id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
1578,5000,2,1,5600,1,0,0,0,30,0,0,30000,0,3,1,0,15,198,17500,0,1,13
1579,24000,8,3,8900,2,1,0,0,11,0,0,311000,1,3,2,0,21,3634,111000,0,3,52
1580,22000,6,3,4200,2,0,0,0,31,0,0,390500,2,3,2,1,10,348,60500,0,3,25
1581,3000,6,3,6300,4,0,0,0,31,0,0,222700,1,3,1,2,43,2016,47500,0,2,5
1582,31000,10,3,6600,1,0,0,0,31,0,0,178100,2,3,1,1,59,5704,45500,0,1,161
1583,20000,2,1,12400,2,1,0,0,6,0,0,109400,0,4,5,0,21,1138,30500,0,4,0
1584,7000,7,1,3200,0,0,0,0,38,0,0,24800,0,3,1,0,15,620,32000,0,1,4
1585,12000,5,3,6500,2,0,0,0,30,0,0,263500,1,3,1,0,22,2450,30000,0,0,111
1586,8000,4,2,11500,6,0,0,0,33,0,0,78400,0,3,1,0,21,310,15500,0,2,29
1587,8000,5,1,3600,2,0,0,0,25,0,0,6700,0,4,1,0,21,1350,27000,0,1,6
1588,20000,1,1,5867,1,0,0,0,31,0,0,52300,0,5,1,0,16,810,31000,0,1,2
1589,6000,6,3,7700,2,0,0,0,70,0,0,67700,1,4,2,0,21,3924,36500,0,2,13
1590,20000,10,3,12500,1,0,0,0,39,0,0,452000,1,5,5,0,21,23200,142500,0,5,20
1591,21000,8,3,9600,1,0,0,0,31,0,0,219300,1,4,3,0,21,7750,65500,1,3,10
1592,34000,4,3,10500,2,0,0,0,27,0,0,55400,1,3,2,2,39,4460,67500,0,3,1
1593,14000,5,3,4500,2,0,0,0,70,0,0,67700,1,2,2,0,21,5958,36500,0,2,13
1594,10000,10,3,4000,1,0,0,0,31,0,0,25800,1,2,2,2,11,1450,26000,0,1,6
1595,10000,3,3,5000,6,1,0,0,9,0,0,158600,1,2,4,0,21,522,26000,0,2,23
1596,8000,7,1,5000,2,1,0,0,14,0,0,23000,0,2,1,0,21,724,24500,0,0,9
1597,9000,2,2,4000,2,0,0,0,31,0,0,9400,0,3,2,0,28,486,27500,0,2,7
1598,31000,2,3,9000,2,0,0,0,31,0,0,431000,1,5,2,0,20,4840,90000,0,1,14
1599,31000,10,3,5000,2,0,0,0,31,0,0,333700,2,2,2,1,14,10164,69500,0,1,132
1600,11000,8,2,2500,2,0,0,0,45,0,0,16500,0,5,3,0,21,3312,75500,0,3,20
1601,28000,10,1,10800,1,0,0,0,31,0,0,35300,0,5,3,0,88,7072,69500,1,4,10
1602,32000,10,2,4750,12,0,0,0,31,0,0,90100,1,3,2,0,31,1366,43000,0,3,32
1603,15000,9,3,7200,1,0,0,0,31,0,0,67700,1,2,2,0,21,5050,36500,0,2,13
1604,15000,5,2,8000,2,0,0,0,58,0,0,7000,0,2,2,0,22,454,26000,0,2,17
1605,5000,2,1,8500,6,0,0,0,31,0,0,27400,0,2,1,0,21,94,20500,0,1,13
1606,3000,2,1,4000,2,0,0,0,48,0,0,3500,0,2,1,0,35,646,27000,0,2,1
1607,24000,10,3,6400,2,1,0,0,8,1,0,15800,1,3,1,0,115,3164,32000,0,2,77
1608,3000,2,3,5100,9,0,0,0,31,0,0,59000,1,3,3,1,21,364,56000,0,2,49
1609,4000,6,3,3600,3,0,0,0,68,0,0,154100,1,3,1,0,17,1260,26500,0,1,5
1610,25000,7,3,8300,1,0,0,0,31,0,0,215000,1,3,1,0,15,3418,45000,0,3,6
1611,16000,10,3,12000,2,0,0,0,31,0,0,423200,1,3,3,0,21,2990,35500,1,6,12
1612,5000,10,3,3600,2,0,0,0,31,0,0,15500,1,3,1,0,48,2254,28500,0,2,18
1613,5000,10,3,8500,2,0,0,0,52,0,0,190600,1,2,4,0,21,774,18000,0,2,34
1614,21000,7,3,5700,0,0,0,0,31,0,0,67700,1,2,3,0,21,1852,36500,0,2,13
1615,18000,10,2,9800,2,0,0,0,31,1,0,57200,0,3,1,1,11,2736,33500,0,0,23
1616,3000,9,3,2600,1,0,0,0,31,0,0,171700,1,3,1,0,21,2458,41500,0,2,3
1617,15000,10,1,11000,1,0,0,0,37,0,0,84400,1,2,1,1,9,4884,66500,0,0,171
1618,14000,10,3,5200,1,0,0,0,31,0,0,263600,3,2,1,0,25,5286,41000,0,1,3
1619,4000,7,1,4000,2,0,0,0,31,0,0,33500,0,2,1,0,21,1320,28000,0,0,13
1620,6000,10,3,6800,2,0,0,0,31,0,0,306900,2,5,3,0,21,4358,52500,0,2,57
1621,15000,10,1,8200,7,0,0,0,70,1,0,28000,0,2,2,0,21,1400,25000,0,3,15
1622,8000,10,2,6200,2,1,0,0,4,0,0,232400,2,2,2,0,21,278,22500,0,2,311
1623,11000,7,3,6700,2,0,0,0,31,0,0,185800,1,5,4,0,13,1992,107500,0,3,13
1624,11000,2,3,4000,6,0,0,0,14,0,0,244200,1,4,1,0,21,752,58000,0,2,3
1625,12000,1,1,6500,3,1,0,0,11,0,0,33600,0,3,3,0,30,1530,56500,0,1,18
1626,9000,1,1,5500,1,0,0,0,31,0,0,13300,0,3,1,0,21,1940,25000,1,3,6
1627,16000,10,3,7200,1,1,0,0,9,0,0,298500,1,3,1,0,22,1528,24500,0,1,20
1628,10000,2,1,5400,1,0,0,0,31,0,0,123200,0,5,1,0,44,2318,73500,0,2,4
1629,15000,3,3,7100,2,0,0,0,31,0,0,199500,1,3,2,2,14,1926,34500,0,1,7
1630,13000,10,3,6000,2,0,0,0,31,0,0,27700,1,1,1,0,18,1870,25000,0,0,13
1631,13000,10,3,7200,2,1,0,0,9,0,0,256000,2,5,5,0,21,4460,48000,1,5,6
1632,5000,2,2,3700,2,0,0,0,31,0,0,35100,0,2,1,0,35,1048,19000,1,2,14
1633,15000,10,3,5500,2,0,0,0,31,0,0,129700,1,3,1,0,27,1728,32500,0,2,5
1634,15000,5,3,6900,2,0,0,0,31,0,0,237700,2,3,2,0,17,3018,91000,0,2,21
1635,4000,7,1,1200,2,1,0,0,14,0,0,4500,0,3,2,0,48,910,26500,0,3,31
1636,3000,7,2,6204,2,0,0,0,69,0,0,12200,0,3,1,0,119,2450,38000,0,1,8
1637,5000,10,3,8000,2,0,0,0,31,0,0,23600,2,1,1,0,50,2892,30500,0,3,104
1638,28000,10,2,10000,2,0,0,0,15,0,0,568200,1,3,2,0,21,5220,64000,0,2,27
1639,6000,7,1,4900,2,0,0,0,27,0,0,5700,0,3,1,1,87,572,17500,0,1,3
1640,25000,4,3,10000,2,0,0,0,31,0,0,343300,1,5,3,0,21,1504,51500,0,2,54
1641,15000,4,3,3000,2,0,0,0,40,0,0,800,1,4,1,0,21,176,49500,0,4,7
1642,8000,4,1,4280,2,0,0,0,31,0,0,44700,0,2,1,0,22,1830,32500,0,0,33
1643,7000,2,1,2500,4,1,0,0,8,0,0,8500,0,4,2,0,44,1702,122000,0,6,1
1644,25000,7,1,9012,2,0,0,0,31,0,0,47500,0,2,2,0,21,4116,39000,1,3,67
1645,10000,3,3,4250,2,0,0,0,31,0,0,90500,1,4,4,0,91,4192,77000,0,5,1
1646,11000,10,3,6000,2,0,0,0,22,0,0,436200,1,4,4,0,42,4108,42000,2,4,29
1647,7000,10,1,8553,2,0,0,0,24,0,0,43600,0,3,1,0,21,748,18000,0,1,5
1648,13000,10,3,11000,1,1,0,0,5,0,0,142600,2,3,3,0,21,1520,21000,2,5,48
1649,16000,10,3,7000,2,0,0,0,40,0,0,60000,2,4,3,2,15,1426,35000,0,2,2
1650,10000,7,1,8000,2,0,0,0,15,0,0,120000,0,4,3,0,21,5310,56500,1,3,22
1651,18000,4,1,11750,1,0,0,0,31,0,0,66400,0,2,2,0,21,976,19000,1,2,8
1652,12000,10,3,8000,2,0,0,0,31,0,0,157500,1,5,3,0,26,2924,35500,0,2,8
1653,6000,7,3,4200,2,0,0,0,33,0,0,239200,1,1,1,0,21,910,18000,0,1,17
1654,5000,10,3,4500,6,0,0,0,63,0,0,13300,1,3,2,0,21,1030,20500,0,3,62
1655,16000,10,2,7500,2,1,0,0,2,0,0,191500,1,3,1,0,16,276,16000,0,0,13
1656,18000,10,3,10800,2,0,0,0,31,0,0,372400,2,3,2,0,21,3512,46500,0,1,22
1657,35000,10,3,8500,2,0,0,0,41,0,0,282900,1,2,1,0,35,2542,29500,0,1,5
1658,15000,8,3,5000,2,0,0,0,31,0,0,7400,1,2,2,0,80,1496,43500,0,2,62
1659,5000,5,1,4500,2,0,0,0,55,0,0,21900,0,2,1,0,13,2158,34000,0,1,8
1660,6000,10,3,6200,0,0,0,0,21,0,0,182900,1,3,2,0,14,1404,43500,0,3,41
1661,15000,3,3,8000,2,0,0,0,19,0,0,97300,1,3,1,0,18,2842,29500,0,1,14
1662,20000,3,3,8000,1,0,0,0,31,0,0,234900,2,4,2,0,21,5534,56000,0,4,22
1663,10000,10,3,9500,2,0,0,0,18,0,0,213200,2,5,4,0,15,3136,70500,0,4,9
1664,8000,6,1,4500,2,0,0,0,66,0,0,67700,0,2,2,0,21,3242,36500,0,2,13
1665,25000,3,2,7500,2,0,0,0,77,1,0,78600,0,2,4,0,21,1604,32000,0,1,23
1666,35000,7,3,9500,1,0,0,0,31,0,0,258100,1,3,1,0,45,6398,73000,0,3,14
1667,1000,10,3,5499,0,0,0,0,31,0,0,67700,1,2,2,0,21,2256,36500,0,2,13
1668,30000,7,3,8000,2,0,0,0,31,0,0,445400,2,3,3,0,21,7542,53500,2,5,21
1669,3000,2,1,7000,2,0,0,0,19,0,0,54400,0,2,1,0,28,4406,37000,1,2,42
1670,6000,4,3,2800,2,0,0,0,35,0,0,14900,1,3,2,0,39,2188,28000,0,1,23
1671,8000,7,1,6000,1,0,0,0,31,0,0,64600,0,3,1,0,21,5188,58000,0,1,4
1672,15000,10,3,5900,1,0,0,0,31,0,0,181900,1,2,2,0,21,2930,34500,0,2,8
1673,14000,7,3,850,1,0,0,0,19,0,0,4200,1,1,0,0,64,842,21000,0,1,34
1674,18000,10,3,11900,2,0,0,0,69,0,0,154000,1,2,1,0,14,928,22500,0,0,175
1675,17000,9,1,4000,2,0,0,0,38,0,0,50700,0,2,6,2,12,576,22000,0,0,11
1676,10000,10,3,4300,2,0,0,1,61,0,0,120400,1,3,4,2,12,2064,48000,0,3,3
1677,6000,1,3,14000,6,0,0,0,14,0,0,400300,1,5,5,1,13,9228,69500,1,4,2
1678,4000,3,2,5000,2,0,0,0,48,0,0,5800,0,2,0,0,22,778,23500,0,2,107
1679,8000,10,3,3700,2,0,0,0,31,0,0,118800,1,4,2,0,55,7662,68000,1,3,35
1680,5000,7,3,2100,2,1,0,0,18,0,0,92300,1,2,3,1,60,1252,23500,1,3,5
1681,7000,5,1,5000,2,0,0,0,69,0,0,19400,0,2,0,0,21,184,18000,0,1,5
1682,15000,8,3,5200,1,0,0,0,31,0,0,67700,1,3,2,0,21,3076,36500,0,2,13
1683,14000,10,1,3600,2,0,0,0,33,0,0,20800,1,3,2,0,26,3460,36000,1,2,48
1684,16000,1,1,6000,1,0,0,0,31,0,0,32100,0,3,1,0,21,2568,34500,0,2,9
1685,9000,10,2,9100,2,0,0,0,31,0,0,41600,0,3,1,0,21,1532,28000,0,1,8
1686,5000,7,2,5000,3,0,0,0,31,0,0,17600,0,2,1,0,14,344,17500,0,1,7
1687,3000,10,1,2500,2,0,0,0,56,0,0,21100,0,3,1,0,18,972,40000,0,1,2
1688,9000,1,2,12000,6,1,0,0,11,0,0,98100,2,2,3,0,18,508,18000,0,3,6
1689,5000,1,3,3200,2,0,0,0,31,0,0,22900,1,3,1,0,21,912,23000,0,2,12
1690,30000,6,3,7910,2,0,0,0,31,0,0,260200,1,3,4,0,21,1424,37000,0,4,6
1691,4000,1,1,2600,1,0,0,0,31,0,0,21300,0,2,1,0,33,1322,27500,0,2,24
1692,5000,10,3,4800,2,0,0,0,54,0,0,51000,1,2,2,0,80,634,22000,0,1,11
1693,7000,7,2,3000,1,0,0,0,57,0,0,67700,0,2,1,0,21,1278,36500,0,2,26
1694,5000,10,3,4200,6,0,0,0,26,0,0,98100,1,5,2,0,31,4472,65000,0,2,12
1695,15000,7,1,5000,2,0,0,0,31,0,0,76800,0,3,1,0,19,1480,28000,0,1,20
1696,5000,10,3,3800,2,0,0,0,31,0,0,86400,1,3,2,0,21,2588,39500,0,2,8
1697,3000,3,3,4500,2,0,0,0,31,0,0,86100,1,2,1,0,21,2288,24500,0,1,30
1698,5000,10,3,6700,2,0,0,0,31,0,0,1700,1,1,0,0,21,358,15500,0,0,14
1699,4000,7,1,8640,5,1,0,0,6,0,0,67700,0,2,2,0,21,184,36500,0,2,13
1700,8000,1,1,3237,2,0,0,0,31,0,0,24700,0,3,0,0,20,454,17000,0,1,20
1701,10000,10,1,22500,2,0,0,0,31,0,0,51200,0,4,3,0,21,7544,100000,1,7,17
1702,10000,6,1,7625,2,0,0,0,46,0,0,67700,0,4,3,0,21,5376,36500,0,2,13
1703,35000,10,3,9100,2,1,0,0,10,0,0,585100,1,3,1,0,42,7096,52500,0,1,20
1704,22000,2,1,5400,2,0,0,0,31,0,0,148600,0,5,5,1,26,6180,71500,1,5,6
1705,6000,4,1,3500,2,0,0,0,31,0,0,16100,0,3,0,0,34,1590,21000,0,1,18
1706,5000,9,1,6756,4,0,0,0,35,0,0,61500,0,4,2,0,17,2630,33500,1,2,10
1707,10000,2,1,6100,1,0,0,0,31,0,0,30100,0,3,1,0,52,4954,65500,0,1,60
1708,11000,2,3,4500,9,0,0,0,31,0,0,10200,1,2,1,0,64,750,22500,0,1,62
1709,7000,10,3,8500,1,0,0,0,31,0,0,214200,1,3,3,0,21,1382,26000,0,2,6
1710,5000,9,1,5054,2,0,0,0,31,0,0,40000,0,3,2,0,21,1194,20500,1,3,19
1711,24000,4,3,10600,2,0,0,0,31,0,0,404000,1,3,3,0,51,2348,25500,0,2,9
1712,16000,10,2,12700,2,0,0,0,19,0,0,780600,3,4,2,0,17,9976,63500,0,2,41
1713,29000,9,3,12300,2,0,0,0,31,0,0,234600,1,3,4,0,18,3940,91000,0,3,9
1714,10000,4,3,6200,2,0,0,0,68,0,0,222900,1,3,3,2,11,1540,27000,0,3,3
1715,8000,8,3,5400,9,0,0,0,31,0,0,103900,1,2,0,0,103,1106,38500,0,1,3
1716,5000,10,3,8500,2,0,0,0,40,0,0,183200,1,2,2,0,23,1500,21500,0,1,2
1717,6000,6,1,3800,1,0,0,0,42,0,0,31800,0,3,1,0,21,1744,30000,0,3,51
1718,20000,10,3,9800,1,0,0,0,31,0,0,244000,1,4,2,0,21,5472,51500,1,3,8
1719,7000,2,1,4760,2,0,0,0,31,1,0,76600,0,3,3,0,21,1094,29000,0,1,17
1720,20000,1,3,12500,2,0,0,0,45,0,0,220500,2,4,3,1,26,6874,116000,0,4,4
1721,8000,2,3,7000,2,0,0,0,31,0,0,173900,1,1,1,0,49,920,18500,0,0,13
1722,21000,7,3,12500,2,0,0,0,31,0,0,527100,2,3,2,0,21,834,47500,0,3,25
1723,7000,7,1,5500,0,0,0,0,31,0,0,123100,0,1,0,0,17,2564,29000,0,0,13
1724,9000,10,3,2700,6,0,0,0,31,0,0,163400,1,2,1,0,90,1070,25000,0,1,12
1725,12000,10,3,8500,2,0,0,0,22,0,0,131800,1,3,2,0,21,2366,26500,1,2,9
1726,20000,10,1,6680,2,0,0,0,70,0,0,51300,0,4,2,0,21,3728,50500,0,3,16
1727,7000,1,1,4800,1,0,0,0,31,0,0,47300,0,2,1,1,12,2338,47500,0,1,4
1728,3000,7,1,1580,1,0,0,0,31,0,0,10900,0,4,2,0,19,634,31000,0,3,6
1729,5000,4,3,8500,0,0,0,0,31,1,0,440600,4,3,4,0,21,3472,38000,0,1,2
1730,4000,10,3,7200,0,0,0,0,31,0,0,24900,1,3,1,0,72,2492,51000,0,1,13
1731,6000,7,1,1400,2,0,0,0,31,0,0,8700,0,1,0,0,21,1742,47500,0,1,75
1732,17000,10,3,4450,2,0,0,0,31,0,0,667500,3,4,3,0,26,5700,92500,0,2,81
1733,16000,7,3,40781,2,1,0,0,6,0,0,160800,1,4,3,0,38,4202,66500,0,4,18
1734,10000,1,2,5610,1,0,0,0,35,0,0,49600,0,2,2,1,11,1232,38500,0,2,14
1735,17000,4,1,5276,6,0,0,0,72,1,0,25700,0,5,6,2,25,3286,84500,0,9,4
1736,12000,3,1,6200,2,0,0,0,31,0,0,6400,0,2,1,0,33,842,21000,0,1,42
1737,19000,7,3,6000,1,0,0,0,31,0,0,155100,2,3,4,0,21,4078,58000,0,4,80
1738,25000,8,3,13500,2,0,0,0,30,0,0,396600,2,3,2,0,21,3652,37500,1,3,4
1739,6000,4,3,4000,2,0,0,0,61,0,0,119300,1,3,2,0,21,1458,29500,0,1,3
1740,8000,7,3,8900,2,0,0,0,31,0,0,34000,1,3,2,0,21,1534,26500,2,6,24
1741,9000,4,1,5770,1,0,0,0,31,0,0,110800,0,3,2,0,21,1728,24000,0,1,23
1742,8000,7,1,2611,2,0,0,0,31,0,0,26700,0,2,1,0,21,2460,31500,0,2,22
1743,20000,10,3,8400,2,0,1,0,39,0,0,306000,2,5,4,0,21,2960,47500,0,6,12
1744,2000,2,3,2500,6,0,0,0,31,0,0,164800,1,2,1,0,21,2028,34000,0,1,7
1745,20000,9,1,5100,2,0,0,0,31,0,0,36300,0,2,1,0,18,5458,53500,0,1,12
1746,6000,7,3,2196,9,0,0,0,31,0,0,80200,1,3,2,0,39,1538,30500,1,2,9
1747,7000,4,3,3000,2,0,0,0,31,0,0,22400,1,1,1,0,21,1424,24500,0,1,20
1748,7000,7,1,4000,1,0,0,0,38,0,0,79700,0,4,2,0,17,1492,23500,0,1,72
1749,20000,4,2,4700,1,0,0,0,31,0,0,230700,0,3,2,0,21,3042,41000,0,4,4
1750,26000,6,3,9020,2,0,0,0,31,0,0,196400,1,4,3,1,30,4506,52500,2,5,5
1751,8000,2,3,4000,2,0,0,0,31,0,0,176500,1,3,2,0,21,2812,42000,0,3,5
1752,20000,7,3,6000,2,0,0,0,40,0,0,132900,1,4,2,0,21,3192,47500,0,2,16
1753,8000,7,1,4200,1,0,0,0,31,0,0,132700,0,3,3,0,21,1218,22000,0,1,54
1754,12000,7,1,3900,5,0,0,0,31,0,0,67700,0,2,1,0,21,1624,36500,0,2,13
1755,6000,5,3,6792,1,0,0,0,31,0,0,63900,2,2,2,0,21,3154,34000,1,2,50
1756,25000,7,3,5201,1,0,0,0,31,0,0,106500,1,4,3,0,14,3460,61500,0,4,18
1757,5000,4,3,11500,0,0,0,0,23,0,0,278000,2,4,4,1,25,3614,38000,1,3,62
1758,28000,5,1,10300,2,0,0,0,77,0,0,30900,0,3,1,2,13,4622,37000,0,1,4
1759,35000,2,3,15000,1,0,0,0,31,0,0,141900,1,2,1,0,21,10436,77500,0,2,46
1760,8000,9,3,5000,2,0,0,0,42,0,0,67700,1,3,1,0,21,1178,36500,0,2,3
1761,3000,7,1,11000,6,0,0,0,31,0,0,357700,0,4,5,0,21,1694,25000,0,2,56
1762,5000,8,1,5000,2,0,0,0,35,0,0,12400,0,3,1,0,21,1742,32000,0,1,9
1763,5000,2,2,5100,2,1,0,0,1,0,0,322400,0,2,1,0,157,2096,33500,0,1,265
1764,8000,4,1,2700,1,0,0,0,31,0,0,30400,0,2,1,0,21,4390,36000,0,2,20
1765,1000,10,3,3500,2,1,0,0,12,0,0,34900,1,1,2,0,21,4932,56500,0,1,250
1766,8000,10,1,4900,12,0,0,0,43,0,0,134500,0,4,2,2,10,184,29000,0,2,4
1767,6000,1,3,8000,2,0,0,0,28,0,0,57700,1,4,3,0,42,3596,61000,0,2,7
1768,20000,10,3,4500,1,0,0,0,31,0,0,201100,1,3,1,0,21,4600,88000,0,0,60
1769,8000,7,2,2400,2,0,0,0,46,0,0,9900,0,3,2,0,15,828,61500,0,6,1
1770,3000,2,1,3000,2,0,0,0,29,0,0,65300,0,4,4,0,29,1030,28500,0,1,22
1771,11000,7,3,7100,0,0,0,0,28,0,0,153800,1,2,1,0,25,2948,31500,0,1,366
1772,16000,4,3,6700,2,1,0,0,6,0,0,149000,1,4,3,0,21,1412,22500,1,4,8
1773,8000,7,3,4368,2,0,0,0,31,0,0,189500,1,2,2,0,21,1410,25500,0,2,17
1774,6000,3,3,5100,2,0,0,0,59,1,0,412500,1,4,6,2,12,2116,32500,1,2,50
1775,9000,2,3,2796,2,0,0,0,31,0,0,143900,1,3,1,0,21,1908,23000,0,1,58
1776,10000,7,1,10100,2,0,0,0,31,0,0,12300,1,3,4,0,21,1252,30000,0,4,12
1777,5000,10,1,4700,2,0,0,0,31,0,0,26200,1,3,3,0,21,810,30000,0,2,6
1778,1000,7,1,6400,0,0,0,0,32,0,0,20400,3,2,1,0,21,698,26500,0,0,13
1779,28000,1,3,35000,1,0,0,0,31,0,0,446400,1,3,2,0,21,78050,476500,0,4,5
1780,1000,2,1,3000,0,0,0,0,31,0,0,116500,0,5,3,0,28,1808,44500,0,2,39
1781,23000,1,3,9300,2,0,0,0,19,0,0,237500,1,5,4,1,19,3514,66500,0,4,4
1782,12000,10,2,6300,2,0,0,0,31,0,0,67500,0,2,3,0,31,3914,35500,1,2,23
1783,34000,10,2,7500,2,0,0,0,31,0,0,37700,0,2,1,0,21,7554,69500,0,3,41
1784,20000,10,3,6200,2,0,0,0,59,0,0,159000,1,4,3,0,18,3488,56500,0,1,18
1785,7000,10,3,8000,1,0,0,0,31,0,0,190700,1,1,1,0,18,2598,30500,0,1,135
1786,10000,10,3,4200,2,0,0,0,31,0,0,194900,1,2,1,0,99,6642,52500,0,1,66
1787,7000,5,3,7500,2,0,0,0,36,0,0,26700,1,2,3,2,12,568,24000,0,3,20
1788,2000,7,1,2940,1,0,0,0,31,0,0,22300,0,4,1,0,15,1482,38000,0,1,78
1789,10000,10,3,2100,2,0,0,0,31,0,0,7300,1,1,1,1,9,168,16500,0,1,16
1790,6000,10,1,5300,2,0,0,0,31,0,0,32900,0,1,1,0,21,1154,19500,0,1,59
1791,10000,5,3,6500,9,0,0,0,31,0,0,88900,1,3,1,1,10,882,27500,0,1,68
1792,12000,4,1,10000,2,1,0,0,9,0,0,25100,2,3,3,0,27,826,45000,0,3,14
1793,5000,2,1,4000,2,0,0,1,15,0,0,42700,0,4,3,2,12,338,20500,0,1,3
1794,4000,2,3,3100,12,0,0,0,20,0,0,5600,1,2,0,0,21,256,19000,0,0,20
1795,35000,10,1,10500,2,0,0,0,31,0,0,26200,0,2,1,0,20,3934,50000,0,2,12
1796,6000,4,3,6922,0,0,0,0,31,0,0,395600,1,4,3,0,16,688,68500,0,3,9
1797,8000,10,0,2704,2,1,0,0,12,0,0,67700,0,3,1,0,21,1594,36500,0,2,13
1798,6000,7,1,3700,2,0,0,0,31,0,0,27900,0,3,1,0,21,840,24000,0,1,2
1799,5000,7,1,5100,3,0,0,0,46,0,0,32700,0,5,3,0,30,4564,112500,0,5,17
1800,10000,1,1,5100,1,0,0,0,25,0,0,280800,0,5,4,0,21,3260,30000,1,2,69
1801,18000,2,3,11000,1,0,0,0,35,0,0,434300,2,3,4,0,21,3828,41000,0,3,18
1802,5000,7,1,2800,1,0,0,0,31,0,0,11200,0,3,4,0,21,1708,31000,1,5,25
1803,7000,10,3,5000,0,0,0,0,31,0,0,6100,1,2,1,0,21,1226,38000,0,2,1
1804,31000,7,1,15800,2,0,0,0,68,0,0,61700,0,3,2,1,15,3238,41000,0,3,5
1805,5000,1,1,2500,2,0,0,0,29,0,0,20700,0,2,1,0,21,262,17500,0,0,13
1806,18000,9,3,14000,2,0,0,0,46,0,0,375500,3,2,3,1,36,3174,69500,0,4,14
1807,10000,2,2,3200,2,0,0,0,31,0,0,22500,0,4,2,0,21,4314,40500,0,3,69
1808,25000,8,1,6500,1,0,0,0,31,0,0,60900,0,4,3,0,21,3796,65500,1,4,4
1809,9000,8,3,3000,2,0,0,0,52,0,0,144800,1,3,1,0,23,1550,28000,0,3,11
1810,10000,4,3,6200,2,0,0,0,62,0,0,115500,1,3,1,0,21,874,19500,0,1,14
1811,9000,10,3,5500,2,0,0,0,31,0,0,125200,1,2,1,0,21,5674,46000,1,2,61
1812,5000,7,1,6000,6,0,0,0,50,0,0,7100,0,1,0,0,21,204,16500,0,0,5
1813,24000,10,3,9000,1,0,0,0,19,0,0,116900,1,3,1,0,21,3758,94000,0,3,32
1814,10000,2,2,4500,2,0,0,0,31,0,0,15000,0,2,1,0,38,2776,36000,0,2,37
1815,25000,10,3,7800,6,1,0,0,10,0,0,211300,1,2,2,0,27,1482,27500,0,0,7
1816,13000,2,1,2400,2,0,0,0,79,0,0,12600,0,1,1,0,16,822,30500,0,0,19
1817,8000,10,3,4000,0,0,0,0,31,0,0,53100,1,3,2,0,23,3430,34000,1,2,20
1818,13000,7,1,5070,1,1,0,0,9,0,0,35100,0,4,2,1,12,2418,33000,0,1,16
1819,10000,7,1,9000,0,0,0,0,52,0,0,73700,0,4,4,0,21,3318,37500,0,2,2
1820,3000,3,1,3400,2,0,0,0,26,0,0,50700,0,4,5,0,20,1556,43000,0,5,11
1821,32000,9,3,16500,2,0,1,0,51,0,0,328800,1,3,3,0,20,7632,76000,1,5,8
1822,3000,7,3,5265,6,0,0,0,31,1,0,47400,1,2,4,0,21,248,24500,0,5,57
1823,10000,10,3,5700,2,0,0,0,31,0,0,101600,1,2,2,0,21,1618,28000,0,1,18
1824,14000,8,3,8100,0,0,0,0,31,0,0,207000,2,5,3,0,23,2030,37500,0,4,20
1825,8000,10,2,16000,0,1,1,0,11,0,0,476500,4,2,1,0,49,17914,133000,0,1,222
1826,15000,7,1,6000,1,0,0,0,31,0,0,16200,0,3,4,0,21,3242,60000,0,5,15
1827,30000,1,3,7200,2,1,0,0,7,0,0,197200,1,3,2,0,41,4026,36000,1,2,95
1828,5000,10,2,3450,1,1,0,0,6,0,0,227300,2,3,2,0,21,1162,26500,0,3,5
1829,12000,10,3,9500,6,0,0,0,51,0,0,441500,1,2,1,2,44,2230,49500,0,1,4
1830,19000,7,1,4500,1,0,0,0,31,0,0,16900,0,3,1,0,23,2284,29000,0,1,28
1831,10000,9,3,5500,2,0,0,0,31,0,0,157600,2,2,2,0,21,628,16500,0,1,95
1832,9000,4,1,7740,2,0,0,0,31,0,0,21800,0,2,1,0,29,456,61000,0,2,19
1833,27000,8,1,6500,2,0,0,0,31,0,0,55500,0,1,1,0,22,4550,50500,0,1,30
1834,10000,10,3,5500,1,0,0,0,47,0,0,406500,2,4,2,0,22,1734,66500,0,3,22
1835,5000,7,1,3100,1,0,0,0,31,0,0,21000,0,2,1,0,21,986,19000,0,2,23
1836,5000,10,3,6032,1,0,0,0,31,0,0,265200,2,2,2,0,21,998,27500,0,4,25
1837,7000,10,2,7000,2,0,0,0,50,0,0,20800,0,3,2,1,13,1596,48500,0,3,7
1838,28000,2,2,8650,1,0,0,0,42,0,0,54100,0,3,2,0,22,2640,32000,0,1,27
1839,15000,7,2,7000,1,0,0,0,31,0,0,24600,0,3,0,1,10,2576,27500,1,2,75
1840,1000,3,1,2800,4,2,0,0,12,0,0,26700,0,2,1,0,21,0,14500,0,0,31
1841,6000,3,3,9900,6,0,0,0,31,0,0,517300,1,2,1,0,21,5938,77000,0,2,50
1842,8000,1,1,3520,2,0,0,0,31,0,0,67700,0,4,1,0,21,2274,36500,0,2,1
1843,16000,5,3,4800,2,0,0,0,41,0,0,94500,1,2,2,0,21,1740,28500,0,3,17
1844,15000,10,1,8500,2,0,0,0,24,0,0,16300,0,3,3,0,41,2552,51000,0,4,2
