id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
2.1858524908612766,-0.2799721562588288,-0.1516656892892818,3,-0.3572286300472238,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.0626713766101212,-0.21958604088171182,-0.06010829247756457,0.7662226552749266,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,1.2273142410314613,-0.40599751973302123,-0.7172731598985062,-0.4492648776019205,-0.8175109798505321,-0.49371893536112077,0,1
2.192780707948,-0.7763766886326388,-1.7582937537943844,1,0.9001554837716048,8,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6958879956681628,-0.21958604088171182,-0.06010829247756457,-0.6657211145030618,0.25934933388155673,-1.7446454782586214,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.33342995490388244,-0.6342938494058515,-0.4492648776019205,-0.21104882862610172,-0.3607127566539223,0,0
2.1997089250347237,0.3405335092084336,-1.4369681408933639,1,-0.5506723398655051,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6486653368205689,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.5798581132412253,-0.050798386621973564,-0.20280143484404778,-0.4492648776019205,-0.21104882862610172,0.005054234790873577,0,1
2.2066371421214472,-0.6522755555391863,-1.1156425279923434,3,-0.8698544610656693,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.972593843313756,-0.21958604088171182,-0.06010829247756457,-0.372806671695032,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.49467680011010184,-0.5369465088983844,-0.7836566082926298,-0.4492648776019205,-0.8175109798505321,0.23781504752847094,0,0
2.2135653592081708,-0.7763766886326388,-0.7943169150913229,3,-0.1057518072834581,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6308030727661648,-0.21958604088171182,-0.06010829247756457,1.799951093944277,2.595829819300987,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.022971726424333885,0.27847856601334875,-0.4492648776019205,2.8212619274960504,-0.46046739068432113,0,0
2.2204935762948943,-0.2799721562588288,-1.1156425279923434,3,0.2602436916927302,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.1915747684897797,-0.21958604088171182,-0.06010829247756457,0.9975879873156995,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.39126575845191786,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,0,1
2.227421793381618,-0.5281744224457338,-0.1516656892892818,3,-0.7441160496837865,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.8661501539797896,-0.21958604088171182,-0.06010829247756457,-0.028724895839523687,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5707749977661032,-0.750464884095568,-0.4492648776019205,-0.8175109798505321,1.4016191112164578,0,0
2.2343500104683414,0.46463464230188606,-1.4369681408933639,1,1.4804866132264487,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.2867862277311549,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.5923617922329498,2.5747288461435582,1.20784684353108,1.9661376901503407,-0.21104882862610172,-0.29420966730032305,0,1
2.241278227555065,-0.7763766886326388,0.4909855365127592,1,3.414923711409262,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9963199997837856,-0.21958604088171182,-0.06010829247756457,-0.6360588924465524,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.6287006093026493,0.42989352777254713,-0.003651089661676801,-0.4492648776019205,-0.21104882862610172,-0.6267251140683193,0,0
2.2482064446417884,-1.0245789548195436,0.4909855365127592,3,-0.9433630707966163,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6708953852737956,-0.21958604088171182,-0.06010829247756457,0.40656821283975086,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.6900467843557977,-0.2930540165778954,-0.6176979873073206,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,0,0
2.255134661728512,-0.40407328935228126,-0.47299130219030233,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8422113357392923,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.042590656565561685,-0.6613480486054795,-0.6674855736029134,-0.4492648776019205,-1.4239731310749626,0.7365882176804653,0,1
2.2620628788152355,0.21643237611498112,-0.47299130219030233,3,0.029658789589338836,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,1.9185999821703146,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6629849109700464,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,2.2994108174900476,0,1
2.268991095901959,-0.2799721562588288,1.1336367623148003,3,0.22310249940762017,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.4519144600977718,-0.21958604088171182,-0.06010829247756457,1.340928207619795,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.045776492887481784,-0.41854764212494966,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,0,1
2.2759193129886826,-0.40407328935228126,-1.7582937537943844,1,-0.5951643931237098,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5485553373798498,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.4180011770731795,-0.7670607461940989,-0.4492648776019205,-0.21104882862610172,-0.6932282034219185,0,1
2.282847530075406,1.5815448401429584,1.1336367623148003,1,0.8808111127897766,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.756932447326828,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,1.2761567370928852,0.047413355252048824,-0.4683352284205424,-0.4492648776019205,-0.8175109798505321,0.4705758602660683,0,3
2.28977574716213,-0.40407328935228126,1.1336367623148003,3,-0.5893610818291614,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.6245855449550946,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.9831017607243415,-0.20357220731489728,0.46103304909718884,-0.4492648776019205,0.39541332259832873,-0.56022202471472,0,1
2.2967039642488536,-0.9004778217260911,1.1336367623148003,2,-0.1057518072834581,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8260578414721589,-0.21958604088171182,-0.06010829247756457,-0.4914555599210694,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.562045065155079,-0.8002524703911608,-0.4492648776019205,-0.21104882862610172,-0.46046739068432113,0,0
2.303632181335577,-0.40407328935228126,1.1336367623148003,2,-0.8408379045929272,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8118075581313703,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.40872562367396625,-0.2359931590411096,-0.4492648776019205,-0.8175109798505321,-0.3607127566539223,0,1
2.3105603984223007,0.21643237611498112,-1.1156425279923434,3,-0.41526174299270824,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.829254877145009,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.05832577101582909,-0.36876005582935695,-0.4492648776019205,-0.8175109798505321,-0.19445503326992417,0,1
2.317488615509024,0.712836908488791,1.1336367623148003,1,-0.2218180331744269,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.1264898455877816,-0.21958604088171182,-0.06010829247756457,-0.7814037805234482,-0.9088909088281585,1.0632603343893745,1.5948141595150922,3.4782668701086634,-0.7263856014254971,-0.3072401570708098,-0.567910401011728,-0.4492648776019205,-0.21104882862610172,-0.3607127566539223,0,2
2.3244168325957477,-0.7763766886326388,1.1336367623148003,3,-0.7537882351747005,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6058104623717976,-0.21958604088171182,-0.06010829247756457,-0.5433644485199607,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6395232170779189,-0.8002524703911608,-0.4492648776019205,0.39541332259832873,-0.6267251140683193,0,0
2.3313450496824712,-0.2799721562588288,0.1696599236117387,3,-0.5007638627323886,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.21337222814129433,1.4275895765912718,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.28432408396687125,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,-0.6267251140683193,0,1
2.338273266769195,-0.15587102316537632,1.1336367623148003,1,0.1263806444984795,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.7135206056301016,-0.21958604088171182,-0.06010829247756457,-0.7443260029528115,-0.9088909088281585,1.9992289386053732,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.44473659569444113,-0.4683352284205424,-0.4492648776019205,-1.4239731310749626,0.005054234790873577,0,1
2.3452014838559183,0.46463464230188606,0.1696599236117387,1,0.784089257880636,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.737246762100131,-0.21958604088171182,-0.06010829247756457,-0.3742897827978575,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.11627288120465515,0.029540634535385028,-0.4492648776019205,1.001875473822759,-0.826234382129117,0,1
2.352129700942642,-0.40407328935228126,0.1696599236117387,2,-0.6473941947746458,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9312350768817876,-0.21958604088171182,-0.06010829247756457,-0.8577840023189598,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.4343698007188499,-0.6840814357014443,-0.4492648776019205,-0.21104882862610172,-0.32746121197712263,0,1
2.3590579180293654,-0.03176989007192384,-0.1516656892892818,1,-0.6087054528109895,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.712254151705764,-0.21958604088171182,-0.06010829247756457,-0.7398766696443351,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.49875305372515344,-0.5181228147161352,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,0,1
2.365986135116089,0.21643237611498112,1.1336367623148003,1,-0.6473941947746458,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-2.102763689117752,-0.21958604088171182,-0.06010829247756457,-0.7739882250093209,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.2166671062314336,-0.48493109051907335,1.9661376901503407,1.6083376250471897,-0.7597312927755178,0,1
2.3729143522028124,-0.9004778217260911,0.1696599236117387,2,0.06041633945044557,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,0.37764754633465425,-0.9088909088281585,1.9992289386053732,1.5948141595150922,-0.4255118842220475,-0.042590656565561685,-0.8446766334369878,-1.0989779881647173,-0.4492648776019205,-0.8175109798505321,0.6368335836500664,0,0
2.379842569289536,-0.2799721562588288,-0.7943169150913229,1,-0.6280498237928177,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.346737224688143,-0.21958604088171182,-0.06010829247756457,-0.3653911161809047,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.5942366916582308,-0.7172731598985062,-0.4492648776019205,0.39541332259832873,-0.6932282034219185,0,1
2.3867707863762595,-0.2799721562588288,-0.1516656892892818,1,-0.4539504849563645,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.41062600481708145,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.7752280974869211,-0.5374921296865734,-0.7006772977999752,-0.4492648776019205,-0.21104882862610172,-0.028197309885926048,0,1
2.393699003462983,1.4574437070495059,1.1336367623148003,3,3.8985329859549656,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.733211094317131,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.6287006093026493,0.5853954524064159,0.5606082216883743,-0.4492648776019205,-0.8175109798505321,1.1688582984788605,0,2
2.4006272205497066,0.09233124302152865,1.1336367623148003,3,0.4745793221713859,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9312350768817876,-0.21958604088171182,-0.06010829247756457,0.7906939884715468,0.25934933388155673,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7263856014254971,-0.45728587382278846,-0.7670607461940989,-0.4492648776019205,-0.8175109798505321,-0.56022202471472,0,1
2.40755543763643,-0.5281744224457338,-0.1516656892892818,1,-0.3572286300472238,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.4940717679064534,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,1.2273142410314613,-0.6455250457479981,-0.18620557274551686,-0.4492648776019205,-1.4239731310749626,2.798183987642042,0,0
2.4144836547231536,0.961039174675696,-0.1516656892892818,3,0.7067117739533235,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.712254151705764,-0.21958604088171182,-0.06010829247756457,0.4443875459618003,0.25934933388155673,1.0632603343893745,-0.03254722774520599,3.4782668701086634,-0.6287006093026493,-0.04315969558732738,-0.2359931590411096,-0.4492648776019205,-0.21104882862610172,-0.29420966730032305,0,2
2.421411871809877,2.8225561710774834,0.1696599236117387,3,0.8034336288624642,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.162954875280739,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.29796460367159655,-0.16960971064698596,-0.4492648776019205,0.39541332259832873,0.1713119581748717,0,4
2.4283400888966007,-0.2799721562588288,0.8123111494137797,1,0.3198243543167608,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6958879956681628,-0.21958604088171182,-0.06010829247756457,-0.7176300031019531,-0.9088909088281585,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.4294592136251488,-0.4683352284205424,-0.4492648776019205,0.39541332259832873,-0.56022202471472,0,1
2.435268305983324,-0.2799721562588288,0.1696599236117387,3,-0.08640743630162996,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.672161839198133,-0.21958604088171182,-0.06010829247756457,-0.21188911703846885,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.05509433555728623,-0.6531637367826442,-0.750464884095568,-0.4492648776019205,-1.4239731310749626,-0.5934735693915196,0,1
2.4421965230700478,1.4574437070495059,-1.1156425279923434,2,-0.02837432335614556,7,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.32238089419896615,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.4752913598330259,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.32746121197712263,0,2
2.4491247401567713,-0.2799721562588288,-1.4369681408933639,2,-0.5023114124109348,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,-0.4469622268363054,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,0.006251839495862273,-0.4594683569755445,-0.6840814357014443,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,0,1
2.456052957243495,0.3405335092084336,-0.47299130219030233,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.020046156253815377,-0.21958604088171182,-0.06010829247756457,-0.5492968929312626,0.25934933388155673,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.3607109943133331,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,0,1
